table,order,himpl,blen,timens
32-32,12,f,0,52799
32-32,12,f,0,27382
32-32,12,f,0,31148
32-32,12,f,0,27351
32-32,12,f,0,30167
32-32,12,f,0,22852
32-32,12,f,0,24325
32-32,12,f,0,26559
32-32,12,f,0,13606
32-32,12,f,0,37270
32-32,12,f,0,54052
32-32,12,f,0,30116
32-32,12,f,0,29195
32-32,12,f,0,22011
32-32,12,f,0,48410
32-32,12,f,0,29626
32-32,12,f,0,23484
32-32,12,f,0,16491
32-32,12,f,0,22562
32-32,12,f,0,22031
32-32,12,f,0,21881
32-32,12,f,0,20960
32-32,12,f,0,22112
32-32,12,f,0,7734
32-32,12,f,0,24797
32-32,12,f,0,26840
32-32,12,f,0,20850
32-32,12,f,0,22402
32-32,12,f,0,23013
32-32,12,f,0,23414
32-32,12,f,0,21210
32-32,12,f,0,22753
32-32,12,f,0,20598
32-32,12,f,0,29295
32-32,12,f,0,25909
32-32,12,f,0,21660
32-32,12,f,0,16842
32-32,12,f,0,19126
32-32,12,f,0,20869
32-32,12,f,0,30798
32-32,12,f,0,27432
32-32,12,f,0,20128
32-32,12,f,0,23665
32-32,12,f,0,22252
32-32,12,f,0,21440
32-32,12,f,0,19647
32-32,12,f,0,71854
32-32,12,f,0,13195
32-32,12,f,0,21470
32-32,12,f,0,25548
32-32,12,f,0,31359
32-32,12,f,0,27412
32-32,12,f,0,36699
32-32,12,f,0,29244
32-32,12,f,0,39043
32-32,12,f,0,27281
32-32,12,f,0,18565
32-32,12,f,0,21320
32-32,12,f,0,21841
32-32,12,f,0,124083
32-32,12,f,0,24466
32-32,12,f,0,28894
32-32,12,f,0,22522
32-32,12,f,0,23123
32-32,12,f,0,25117
32-32,12,f,0,9648
32-32,12,f,0,20248
32-32,12,f,0,22322
32-32,12,f,0,26590
32-32,12,f,0,27342
32-32,12,f,0,9297
32-32,12,f,0,20268
32-32,12,f,0,23284
32-32,12,f,0,8285
32-32,12,f,0,24145
32-32,12,f,0,20399
32-32,12,f,0,22482
32-32,12,f,0,21981
32-32,12,f,0,21480
32-32,12,f,0,18625
32-32,12,f,0,66675
32-32,12,f,0,8767
32-32,12,f,0,19055
32-32,12,f,0,23343
32-32,12,f,0,20819
32-32,12,f,0,22131
32-32,12,f,0,24546
32-32,12,f,0,26429
32-32,12,f,0,8446
32-32,12,f,0,27561
32-32,12,f,0,18815
32-32,12,f,0,21621
32-32,12,f,0,21971
32-32,12,f,0,19477
32-32,12,f,0,27642
32-32,12,f,0,21490
32-32,12,f,0,78397
32-32,12,f,0,19576
32-32,12,f,0,26640
32-32,12,f,0,8115
32-32,12,f,0,27271
32-32,12,f,0,19546
32-32,12,f,0,28513
32-32,12,f,0,21690
32-32,12,f,0,23323
32-32,12,f,0,18685
32-32,12,f,0,31229
32-32,12,f,0,27833
32-32,12,f,0,26289
32-32,12,f,0,52258
32-32,12,f,0,7684
32-32,12,f,0,28384
32-32,12,f,0,25688
32-32,12,f,0,29104
32-32,12,f,0,8206
32-32,12,f,0,27221
32-32,12,f,0,19416
32-32,12,f,0,22572
32-32,12,f,0,22131
32-32,12,f,0,21119
32-32,12,f,0,20508
32-32,12,f,0,28213
32-32,12,f,0,8256
32-32,12,f,0,17593
32-32,12,f,0,21189
32-32,12,f,0,14788
32-32,12,f,0,21801
32-32,12,f,0,25918
32-32,12,f,0,28403
32-32,12,f,0,24656
32-32,12,f,0,29245
32-32,12,f,0,19457
32-32,12,f,0,22683
32-32,12,f,0,8916
32-32,12,f,0,22302
32-32,12,f,0,19336
32-32,12,f,0,20869
32-32,12,f,0,11432
32-32,12,f,0,28343
32-32,12,f,0,20599
32-32,12,f,0,71785
32-32,12,f,0,18845
32-32,12,f,0,20128
32-32,12,f,0,28143
32-32,12,f,0,7755
32-32,12,f,0,30638
32-32,12,f,0,18745
32-32,12,f,0,27501
32-32,12,f,0,7945
32-32,12,f,0,22682
32-32,12,f,0,21640
32-32,12,f,0,21721
32-32,12,f,0,21831
32-32,12,f,0,22402
32-32,12,f,0,27402
32-32,12,f,0,24927
32-32,12,f,0,13465
32-32,12,f,0,25828
32-32,12,f,0,27702
32-32,12,f,0,7704
32-32,12,f,0,21110
32-32,12,f,0,19487
32-32,12,f,0,28453
32-32,12,f,0,39214
32-32,12,f,0,28804
32-32,12,f,0,19947
32-32,12,f,0,22332
32-32,12,f,0,7775
32-32,12,f,0,18074
32-32,12,f,0,21711
32-32,12,f,0,23193
32-32,12,f,0,30578
32-32,12,f,0,20649
32-32,12,f,0,22232
32-32,12,f,0,8306
32-32,12,f,0,22712
32-32,12,f,0,25849
32-32,12,f,0,22192
32-32,12,f,0,38923
32-32,12,f,0,19747
32-32,12,f,0,23925
32-32,12,f,0,8506
32-32,12,f,0,21150
32-32,12,f,0,21220
32-32,12,f,0,8987
32-32,12,f,0,34215
32-32,12,f,0,31910
32-32,12,f,0,28774
32-32,12,f,0,28052
32-32,12,f,0,28393
32-32,12,f,0,22041
32-32,12,f,0,46106
32-32,12,f,0,21340
32-32,12,f,0,75452
32-32,12,f,0,21691
32-32,12,f,0,20258
32-32,12,f,0,28944
32-32,12,f,0,28484
32-32,12,f,0,22112
32-32,12,f,0,26149
32-32,12,f,0,28213
32-32,12,f,0,28434
32-32,12,f,0,22271
32-32,12,f,0,20028
32-32,12,f,0,31479
32-32,12,f,0,21660
32-32,12,f,0,31269
32-32,12,f,0,25698
32-32,12,f,0,23895
32-32,12,f,0,22632
32-32,12,f,0,83086
32-32,12,f,0,26279
32-32,12,f,0,37901
32-32,12,f,0,32982
